RowId,Location
12500,39.06104
12501,54.81364
12502,29.435072
12503,80.11997
12504,28.567022
12505,39.040348
12506,31.16745
12507,15.234943
12508,33.11789
12509,49.45037
12510,61.29097
12511,67.93987
12512,73.45784
12513,33.77663
12514,76.37324
12515,49.97952
12516,73.861015
12517,49.591457
12518,80.2011
12519,64.64506
12520,36.72991
12521,30.001524
12522,39.72435
12523,58.046577
12524,37.882366
12525,71.36258
12526,36.703987
12527,36.449833
12528,39.896328
12529,22.705029
12530,40.945614
12531,54.086533
12532,30.306156
12533,77.10566
12534,29.009148
12535,38.348297
12536,32.108017
12537,15.868387
12538,34.785427
12539,49.940865
12540,59.247116
12541,65.889145
12542,73.61659
12543,35.222145
12544,76.77744
12545,49.97853
12546,72.88231
12547,51.145233
12548,80.597374
12549,67.7172
12550,37.62513
12551,30.401606
12552,38.85521
12553,59.902943
12554,36.119106
12555,75.34218
12556,34.379818
12557,37.816555
12558,39.74457
12559,21.618374
12560,40.846672
12561,53.733067
12562,30.076616
12563,82.33161
12564,27.525942
12565,38.95256
12566,33.569996
12567,14.091803
12568,36.49131
12569,49.733826
12570,66.456894
12571,74.3135
12572,72.351166
12573,34.771633
12574,78.33309
12575,52.717583
12576,77.16232
12577,50.37278
12578,78.44292
12579,63.257156
12580,37.75081
12581,31.1673
12582,36.62096
12583,57.561127
12584,36.387684
12585,70.84985
12586,35.894073
12587,36.97814
12588,37.847378
12589,23.166294
12590,38.00439
12591,53.130093
12592,29.662619
12593,77.25886
12594,29.443678
12595,38.72182
12596,31.42292
12597,45.92692
12598,58.577156
12599,65.88798
12600,70.362305
12601,32.73255
12602,72.67818
12603,48.02613
12604,71.08285
12605,45.72231
12606,73.60821
12607,65.19674
12608,38.927025
12609,28.628767
12610,37.857334
12611,57.88761
12612,37.216953
12613,72.79011
12614,36.323868
12615,36.160053
12616,39.27335
12617,20.73805
12618,39.525375
12619,52.597485
12620,30.600714
12621,79.71058
12622,29.551052
12623,37.789738
12624,32.848038
12625,13.827212
12626,34.298195
12627,45.14028
12628,65.75922
12629,68.44636
12630,74.03284
12631,31.634266
12632,77.38848
12633,48.488663
12634,76.52727
12635,45.2102
12636,80.283394
12637,66.81995
12638,39.568275
12639,30.703344
12640,38.30553
12641,59.632416
12642,37.92846
12643,74.368164
12644,37.231297
12645,37.469807
12646,39.74996
12647,22.145409
12648,39.991474
12649,54.57874
12650,31.058014
12651,81.40272
12652,30.43624
12653,39.30762
12654,33.0908
12655,15.165527
12656,34.625904
12657,47.715797
12658,64.11757
12659,69.60943
12660,74.4306
12661,32.82583
12662,77.491905
12663,49.8198
12664,76.185074
12665,47.2628
12666,79.30036
12667,65.807785
12668,37.3186
12669,29.174112
12670,36.720215
12671,58.48718
12672,35.8986
12673,73.42966
12674,34.994045
12675,36.51189
12676,38.021557
12677,21.018305
12678,38.362965
12679,53.201237
12680,29.168198
12681,80.368744
12682,28.174189
12683,38.128635
12684,31.47276
12685,46.320114
12686,63.576225
12687,69.189156
12688,72.68854
12689,32.14654
12690,76.10668
12691,49.100838
12692,75.01117
12693,46.515644
12694,78.36144
12695,67.45341
12696,36.741608
12697,30.06496
12698,37.741173
12699,59.84951
12700,35.804077
12701,75.04623
12702,34.43743
12703,37.370502
12704,38.68876
12705,21.536379
12706,39.5803
12707,54.272655
12708,29.090515
12709,81.93662
12710,27.32321
12711,38.825245
12712,31.92802
12713,14.13249
12714,34.50574
12715,49.25759
12716,63.52062
12717,72.096855
12718,72.57872
12719,34.198826
12720,77.26743
12721,51.5932
12722,75.48888
12723,49.88775
12724,78.52453
12725,65.468155
12726,37.843002
12727,28.717104
12728,38.10073
12729,57.655983
12730,36.73096
12731,72.40468
12732,35.482002
12733,35.99126
12734,39.271946
12735,20.650635
12736,39.945713
12737,52.398518
12738,30.20574
12739,79.07917
12740,28.546278
12741,37.54089
12742,32.709816
12743,13.578175
12744,34.84719
12745,47.128506
12746,65.02753
12747,68.89875
12748,73.13502
12749,32.600044
12750,77.351494
12751,49.372726
12752,75.89467
12753,47.405266
12754,80.052345
12755,64.56331
12756,36.358932
12757,29.855993
12758,38.954327
12759,58.130722
12760,35.995136
12761,72.28503
12762,34.255253
12763,36.665936
12764,39.393787
12765,21.94305
12766,40.800705
12767,52.767654
12768,29.426676
12769,78.45806
12770,27.021515
12771,37.81381
12772,32.596294
12773,48.403305
12774,61.03508
12775,70.36762
12776,70.90097
12777,35.380337
12778,76.27129
12779,51.421097
12780,73.47338
12781,49.993378
12782,76.6216
12783,67.038
12784,37.00393
12785,33.679764
12786,38.7422
12787,60.70009
12788,36.740837
12789,74.113785
12790,35.497063
12791,39.52682
12792,39.247288
12793,25.495806
12794,40.295017
12795,56.03771
12796,30.034666
12797,80.275
12798,28.48778
12799,41.143257
12800,32.41759
12801,18.624893
12802,35.16868
12803,52.15495
12804,58.968307
12805,70.705826
12806,70.56941
12807,37.500572
12808,74.78364
12809,53.0937
12810,71.82936
12811,52.56811
12812,75.4027
12813,65.58163
12814,36.417587
12815,27.59738
12816,38.8477
12817,57.998978
12818,36.094715
12819,73.13098
12820,34.21334
12821,35.89417
12822,39.513935
12823,20.315968
12824,40.840313
12825,52.290913
12826,29.436117
12827,79.55346
12828,26.670918
12829,37.073906
12830,32.590366
12831,12.916098
12832,35.665226
12833,46.911552
12834,65.340195
12835,70.63291
12836,73.29321
12837,34.36903
12838,78.79496
12839,50.98842
12840,76.41346
12841,48.77033
12842,81.88964
12843,65.209206
12844,37.239613
12845,29.893148
12846,39.060696
12847,58.516987
12848,36.91942
12849,72.770256
12850,35.56661
12851,36.84978
12852,39.599354
12853,53.480907
12854,30.073072
12855,79.08541
12856,28.361515
12857,38.305965
12858,32.674614
12859,48.357483
12860,62.26264
12861,69.30248
12862,72.72644
12863,34.53069
12864,76.932274
12865,50.608437
12866,74.51915
12867,49.51432
12868,78.7886
12869,65.96101
12870,35.08128
12871,30.036047
12872,38.090466
12873,58.636887
12874,35.05193
12875,73.11701
12876,33.300323
12877,36.932056
12878,38.43033
12879,21.766548
12880,39.778263
12881,53.276867
12882,28.548162
12883,79.44073
12884,26.119623
12885,38.19934
12886,31.66185
12887,14.439797
12888,34.92724
12889,50.496605
12890,61.35965
12891,71.19886
12892,70.367775
12893,35.2413
12894,75.81348
12895,51.868465
12896,73.346054
12897,51.725067
12898,76.61394
12899,66.051994
12900,37.60367
12901,29.313597
12902,36.677296
12903,58.499516
12904,35.542316
12905,73.65671
12906,34.373714
12907,36.90543
12908,38.15721
12909,21.150337
12910,38.593716
12911,52.77254
12912,29.29019
12913,80.63218
12914,27.731028
12915,38.268677
12916,32.03592
12917,14.082111
12918,33.81294
12919,45.93907
12920,65.67766
12921,70.668274
12922,72.12725
12923,32.546227
12924,76.36579
12925,49.80526
12926,75.84305
12927,46.176144
12928,78.37719
12929,64.87693
12930,36.22413
12931,30.88762
12932,39.371548
12933,57.9643
12934,35.998737
12935,71.82196
12936,34.108078
12937,37.3979
12938,39.579525
12939,22.793575
12940,40.94418
12941,52.705875
12942,29.946428
12943,77.80279
12944,27.198206
12945,38.505325
12946,33.22995
12947,15.747972
12948,36.48238
12949,50.59042
12950,62.750603
12951,70.7629
12952,70.07681
12953,35.89717
12954,75.790825
12955,51.984596
12956,73.69574
12957,51.817474
12958,76.347115
12959,70.96154
12960,39.105515
12961,31.696978
12962,34.90042
12963,62.766212
12964,37.61732
12965,77.98528
12966,38.132133
12967,39.2255
12968,37.112896
12969,23.649883
12970,36.154083
12971,58.722584
12972,29.532822
12973,42.18096
12974,29.63234
12975,16.990803
12976,29.15109
12977,48.324196
12978,63.363255
12979,67.73362
12980,77.22551
12981,31.8875
12982,76.7818
12983,49.00213
12984,75.79035
12985,46.323997
12986,83.71003
12987,66.33612
12988,36.12699
12989,29.108515
12990,38.371998
12991,59.160767
12992,36.15888
12993,73.91495
12994,34.718987
12995,36.429577
12996,38.939
12997,21.17556
12998,40.15057
12999,54.001522
13000,28.962133
13001,80.45299
13002,27.118425
13003,38.033012
13004,31.543522
13005,13.787376
13006,34.554893
13007,49.06096
13008,60.974197
13009,70.10594
13010,72.83037
13011,34.62899
13012,77.389366
13013,51.184906
13014,74.2018
13015,50.20073
13016,79.42927
13017,69.775154
13018,36.936028
13019,29.939394
13020,38.35632
13021,61.140663
13022,36.654655
13023,76.90532
13024,35.402897
13025,38.227886
13026,39.149616
13027,21.854206
13028,39.766014
13029,55.65095
13030,29.818403
13031,39.84111
13032,32.33086
13033,50.76024
13034,66.66873
13035,72.81274
13036,74.77945
13037,34.422894
13038,78.819756
13039,52.13817
13040,77.54918
13041,51.49575
13042,82.61585
13043,65.41479
13044,36.71696
13045,30.462797
13046,38.050663
13047,58.36177
13048,36.60899
13049,72.121056
13050,35.494755
13051,37.136646
13052,38.741013
13053,22.852589
13054,39.499466
13055,53.814793
13056,29.785154
13057,78.31606
13058,28.418676
13059,38.87931
13060,31.833801
13061,16.052572
13062,34.051968
13063,49.10972
13064,60.992775
13065,67.64256
13066,71.75684
13067,34.574688
13068,75.303085
13069,50.159187
13070,72.83078
13071,49.584156
13072,78.32145
13073,67.948555
13074,38.842236
13075,29.978882
13076,38.4095
13077,60.174812
13078,38.584087
13079,74.859695
13080,38.13378
13081,37.20675
13082,39.58277
13083,22.092915
13084,39.715702
13085,55.92294
13086,30.76544
13087,81.70515
13088,30.660309
13089,39.596977
13090,31.914326
13091,15.139259
13092,33.196938
13093,49.00444
13094,63.42565
13095,67.371574
13096,76.97464
13097,32.944313
13098,78.74797
13099,49.38697
13100,76.38063
13101,48.640785
13102,84.03521
13103,64.8957
13104,38.414825
13105,30.566149
13106,39.34441
13107,59.37463
13108,38.551807
13109,73.01712
13110,37.875584
13111,37.121056
13112,39.997837
13113,23.18872
13114,40.63658
13115,55.207253
13116,30.696516
13117,79.25934
13118,30.306814
13119,39.101208
13120,32.244907
13121,16.395767
13122,34.270863
13123,47.432335
13124,58.430176
13125,66.48865
13126,74.67322
13127,34.671524
13128,76.86349
13129,49.665585
13130,73.222275
13131,48.399483
13132,79.52996
13133,64.786224
13134,36.151638
13135,29.106947
13136,36.669304
13137,57.749023
13138,35.521847
13139,72.06247
13140,34.516697
13141,36.085148
13142,37.655636
13143,21.255325
13144,38.26335
13145,52.85513
13146,28.645323
13147,78.59164
13148,27.526146
13149,37.734356
13150,30.827232
13151,14.324297
13152,32.858757
13153,46.92847
13154,60.71407
13155,67.66732
13156,71.339905
13157,32.794186
13158,74.78803
13159,48.9545
13160,72.79295
13161,47.433426
13162,77.15364
13163,66.2089
13164,37.752213
13165,28.472158
13166,38.137394
13167,59.52359
13168,37.496017
13169,74.36153
13170,36.69703
13171,36.233818
13172,39.139786
13173,21.14301
13174,39.74358
13175,54.79886
13176,29.547506
13177,81.08699
13178,28.87938
13179,38.22438
13180,31.2747
13181,13.992842
13182,33.251453
13183,46.163666
13184,61.347084
13185,67.76717
13186,75.894394
13187,33.309547
13188,78.5041
13189,49.438324
13190,75.320045
13191,47.10986
13192,82.6114
13193,65.10004
13194,35.72139
13195,28.771551
13196,39.520603
13197,57.783382
13198,36.285896
13199,72.129196
13200,34.53177
13201,35.94779
13202,39.51238
13203,20.992092
13204,40.923767
13205,52.653774
13206,29.52656
13207,78.27227
13208,27.115992
13209,37.33174
13210,32.429184
13211,13.672495
13212,35.76503
13213,49.92513
13214,62.043247
13215,69.51794
13216,71.8813
13217,34.74303
13218,77.049706
13219,50.994476
13220,74.07723
13221,51.50475
13222,79.142075
13223,64.590225
13224,37.299572
13225,28.895334
13226,37.826813
13227,58.12107
13228,35.95631
13229,72.8371
13230,34.634716
13231,36.195934
13232,38.805683
13233,20.99189
13234,39.686314
13235,52.57638
13236,29.240784
13237,79.481445
13238,27.543629
13239,37.482018
13240,32.113785
13241,13.829565
13242,34.60341
13243,45.600704
13244,62.5571
13245,69.83385
13246,72.21492
13247,33.387432
13248,76.6674
13249,49.915817
13250,74.69511
13251,46.73787
13252,77.704956
13253,66.38308
13254,38.473976
13255,29.629862
13256,38.787235
13257,59.029507
13258,36.950245
13259,74.14967
13260,35.618156
13261,37.01971
13262,39.84003
13263,21.265541
13264,40.582058
13265,53.315136
13266,30.536394
13267,38.387096
13268,33.444466
13269,14.008438
13270,35.747475
13271,47.595604
13272,65.84103
13273,71.483826
13274,73.50412
13275,33.453884
13276,78.19196
13277,50.778137
13278,76.96153
13279,48.10585
13280,79.41952
13281,66.511955
13282,37.8309
13283,30.93661
13284,37.41959
13285,59.22006
13286,36.91149
13287,73.46829
13288,36.186916
13289,37.503204
13290,38.598217
13291,22.664982
13292,38.890427
13293,54.585476
13294,29.970213
13295,80.15655
13296,29.321714
13297,39.423923
13298,31.796211
13299,15.847423
13300,33.366806
13301,48.812775
13302,62.19778
13303,68.35903
13304,72.96091
13305,33.314323
13306,75.791664
13307,49.711884
13308,74.16852
13309,48.467434
13310,78.48052
13311,67.025154
13312,43.39821
13313,32.682945
13314,40.65832
13315,60.534275
13316,41.300625
13317,74.64334
13318,41.12705
13319,39.051144
13320,42.32786
13321,24.373413
13322,42.131535
13323,55.83904
13324,34.701595
13325,81.70277
13326,34.99309
13327,41.01809
13328,36.166916
13329,17.829147
13330,36.912697
13331,47.59642
13332,64.71114
13333,68.924965
13334,75.41327
13335,33.430676
13336,77.23858
13337,49.79795
13338,76.3492
13339,46.499107
13340,78.782295
13341,65.284584
13342,36.399605
13343,29.85538
13344,40.69572
13345,58.27341
13346,36.614143
13347,72.60089
13348,34.46547
13349,36.7569
13350,40.630913
13351,21.725918
13352,42.412838
13353,52.691227
13354,30.33705
13355,78.70406
13356,27.180693
13357,37.78867
13358,33.920097
13359,14.283833
13360,37.86938
13361,50.858826
13362,62.791664
13363,71.94065
13364,71.11825
13365,36.20358
13366,77.58907
13367,52.69963
13368,74.65691
13369,52.656773
13370,77.6119
13371,67.681755
13372,36.32413
13373,30.348051
13374,40.294247
13375,59.785717
13376,36.713295
13377,74.61407
13378,34.77835
13379,37.51515
13380,40.327793
13381,21.952324
13382,41.85683
13383,54.314743
13384,30.127417
13385,81.02027
13386,27.364809
13387,38.843773
13388,33.36531
13389,14.379958
13390,36.956257
13391,52.69291
13392,64.03563
13393,72.88883
13394,72.65134
13395,36.156124
13396,78.56036
13397,53.29056
13398,75.85858
13399,53.995827
13400,79.85839
13401,66.690765
13402,35.550003
13403,29.9443
13404,39.224346
13405,59.260643
13406,35.385925
13407,74.23073
13408,33.29356
13409,37.21229
13410,39.408417
13411,21.516277
13412,41.052002
13413,53.370747
13414,29.07519
13415,80.68069
13416,26.024595
13417,38.2427
13418,32.73818
13419,13.893884
13420,36.50074
13421,50.99022
13422,63.217636
13423,73.54011
13424,70.97064
13425,35.969765
13426,77.43525
13427,53.17617
13428,74.98402
13429,52.649673
13430,77.44897
13431,67.24132
13432,38.04128
13433,32.18226
13434,38.42441
13435,60.035675
13436,37.59949
13437,73.99655
13438,36.829475
13439,38.399708
13440,39.298668
13441,23.797909
13442,39.690685
13443,55.63406
13444,30.579544
13445,80.51617
13446,29.885805
13447,40.387238
13448,32.35713
13449,16.996454
13450,34.10847
13451,50.994827
13452,61.90452
13453,68.87835
13454,73.344666
13455,34.572174
13456,76.18938
13457,50.78112
13458,74.22894
13459,50.660698
13460,78.75562
13461,65.55413
13462,38.09989
13463,31.506464
13464,38.361607
13465,58.829205
13466,36.772163
13467,72.93694
13468,35.600098
13469,37.798702
13470,39.386032
13471,23.015877
13472,40.075
13473,53.64719
13474,30.449423
13475,79.48097
13476,28.976696
13477,39.204716
13478,33.11042
13479,16.111965
13480,35.326427
13481,48.670876
13482,62.65619
13483,70.17715
13484,71.511475
13485,34.382122
13486,75.74534
13487,50.77597
13488,74.29259
13489,48.8917
13490,76.039444
13491,65.85591
13492,37.581707
13493,30.109692
13494,39.698227
13495,58.713356
13496,36.985027
13497,73.24402
13498,35.389275
13499,37.03617
13500,40.207397
13501,21.842651
13502,41.37185
13503,53.24322
13504,30.531603
13505,79.71736
13506,28.342703
13507,38.313824
13508,33.588463
13509,14.559966
13510,36.580856
13511,49.410038
13512,63.762375
13513,71.15626
13514,72.42937
13515,34.819225
13516,77.62017
13517,51.518185
13518,75.47593
13519,50.453075
13520,78.37513
13521,66.43188
13522,35.15372
13523,32.496246
13524,37.29349
13525,59.515697
13526,34.386337
13527,73.35776
13528,32.652637
13529,38.837727
13530,37.791283
13531,24.248188
13532,39.044605
13533,54.195316
13534,28.403746
13535,79.52194
13536,25.881115
13537,40.02533
13538,31.572536
13539,17.248066
13540,34.655186
13541,51.41372
13542,60.65562
13543,72.11936
13544,68.011284
13545,36.920265
13546,73.597786
13547,53.162785
13548,71.57407
13549,52.11669
13550,73.82566
13551,68.862144
13552,34.0755
13553,28.716183
13554,35.956436
13555,60.033867
13556,35.05953
13557,75.15164
13558,34.080803
13559,36.82542
13560,36.665142
13561,21.272808
13562,37.247757
13563,55.601513
13564,27.275763
13565,81.77949
13566,26.259045
13567,39.046158
13568,28.781025
13569,14.026817
13570,30.722696
13571,50.752167
13572,61.803864
13573,68.38203
13574,74.014244
13575,33.737423
13576,76.76115
13577,50.38346
13578,74.033035
13579,51.288803
13580,83.44262
13581,65.33216
13582,33.49344
13583,29.616732
13584,40.654484
13585,57.705666
13586,35.08171
13587,71.652725
13588,32.267044
13589,36.674755
13590,39.877922
13591,21.986416
13592,42.34588
13593,52.202717
13594,29.038809
13595,77.15339
13596,24.672083
13597,37.50402
13598,33.024197
13599,14.428935
13600,37.97174
13601,53.5653
13602,61.570156
13603,72.21954
13604,68.78439
13605,38.208443
13606,76.599754
13607,54.155632
13608,72.75775
13609,56.206535
13610,77.47321
13611,66.89826
13612,37.347256
13613,29.205862
13614,39.120724
13615,58.849655
13616,36.189594
13617,74.29561
13618,34.398247
13619,36.870407
13620,39.809425
13621,20.667994
13622,40.89935
13623,52.76997
13624,30.13692
13625,81.15831
13626,27.502916
13627,38.007095
13628,33.593716
13629,13.158976
13630,36.487385
13631,49.20387
13632,67.22007
13633,73.15276
13634,72.608734
13635,33.90986
13636,78.49665
13637,51.77437
13638,77.41503
13639,50.076065
13640,79.5093
13641,63.72441
13642,39.35512
13643,29.325583
13644,35.889355
13645,58.07155
13646,36.97764
13647,72.35823
13648,36.97959
13649,36.004425
13650,37.74279
13651,21.333773
13652,37.454243
13653,53.368305
13654,29.80341
13655,79.55105
13656,30.410145
13657,38.114555
13658,31.08546
13659,14.804102
13660,31.688887
13661,42.580963
13662,59.637962
13663,65.61499
13664,72.64943
13665,30.282753
13666,74.01252
13667,46.54209
13668,72.66912
13669,41.662422
13670,75.685875
13671,65.122894
13672,38.244274
13673,29.93092
13674,37.49937
13675,58.102467
13676,36.4915
13677,72.68202
13678,35.5102
13679,36.78863
13680,38.82419
13681,21.580141
13682,39.216328
13683,52.78265
13684,30.107315
13685,38.2649
13686,32.605274
13687,14.671632
13688,34.34403
13689,46.47161
13690,63.975044
13691,69.3025
13692,72.21273
13693,32.483788
13694,75.97341
13695,49.2583
13696,75.10396
13697,46.51289
13698,77.15279
13699,64.936676
13700,37.62635
13701,32.054462
13702,38.941982
13703,59.181206
13704,36.987926
13705,72.64827
13706,35.77626
13707,38.025032
13708,39.545296
13709,23.998674
13710,40.568363
13711,49.20866
13712,58.838814
13713,69.42356
13714,70.53339
13715,35.91853
13716,74.73331
13717,51.463963
13718,71.87985
13719,49.84664
13720,74.64146
13721,66.45373
13722,36.555805
13723,28.414087
13724,37.796207
13725,58.440445
13726,36.61012
13727,73.28027
13728,35.569187
13729,35.993942
13730,38.60446
13731,20.643465
13732,39.19897
13733,53.6636
13734,29.369898
13735,79.913506
13736,28.199934
13737,37.884712
13738,31.33551
13739,13.505779
13740,33.344177
13741,48.48668
13742,63.377888
13743,68.01429
13744,74.16348
13745,32.695774
13746,77.43881
13747,49.31612
13748,75.28555
13749,49.00016
13750,81.79555
13751,67.03377
13752,36.90855
13753,29.672873
13754,39.164352
13755,58.68123
13756,36.303562
13757,73.72623
13758,34.55106
13759,36.971363
13760,39.714546
13761,21.13097
13762,40.809628
13763,53.0272
13764,30.15796
13765,80.36817
13766,27.60957
13767,38.279507
13768,33.336452
13769,13.7392845
13770,36.233284
13771,50.73424
13772,66.41936
13773,72.12383
13774,72.41854
13775,34.232998
13776,78.041725
13777,51.731995
13778,76.67595
13779,51.359497
13780,79.752525
13781,67.08184
13782,34.949566
13783,29.985456
13784,38.51561
13785,59.22873
13786,35.313526
13787,73.99971
13788,33.4659
13789,37.23231
13790,38.746616
13791,21.768097
13792,40.12898
13793,53.864323
13794,28.685255
13795,80.33271
13796,26.095432
13797,38.54254
13798,31.802338
13799,14.324654
13800,35.116722
13801,51.62164
13802,62.803093
13803,71.92084
13804,71.49563
13805,35.61674
13806,77.01302
13807,52.48282
13808,74.55162
13809,53.006134
13810,78.74584
13811,65.55494
13812,35.452072
13813,29.695114
13814,38.70399
13815,58.263073
13816,35.709
13817,72.427155
13818,33.964546
13819,36.69573
13820,38.906277
13821,21.920273
13822,40.315067
13823,53.125317
13824,29.16619
13825,78.5862
13826,26.685804
13827,38.095985
13828,32.028065
13829,14.709231
13830,35.311966
13831,50.27969
13832,61.225513
13833,69.95136
13834,70.56253
13835,35.46461
13836,75.87233
13837,51.614605
13838,72.93819
13839,51.475666
13840,77.735504
13841,67.60418
13842,36.000286
13843,27.826464
13844,36.57523
13845,58.92807
13846,35.57319
13847,74.50415
13848,34.5411
13849,35.969498
13850,37.62557
13851,19.862057
13852,38.062714
13853,53.766674
13854,28.414682
13855,81.51985
13856,27.198645
13857,37.85441
13858,30.498623
13859,12.560801
13860,32.26292
13861,48.10482
13862,65.10928
13863,69.31314
13864,74.416374
13865,31.928997
13866,77.843254
13867,49.38025
13868,76.34947
13869,48.396645
13870,82.65713
13871,66.07641
13872,36.827263
13873,27.54545
13874,39.609283
13875,57.933403
13876,37.012234
13877,73.090515
13878,35.35455
13879,35.568233
13880,40.044216
13881,19.862896
13882,41.16821
13883,52.55339
13884,30.162806
13885,79.59992
13886,27.857185
13887,37.021263
13888,32.96336
13889,12.434776
13890,35.801205
13891,48.57218
13892,65.91962
13893,69.833664
13894,74.558464
13895,33.45731
13896,79.44698
13897,50.358795
13898,77.18747
13899,49.987446
13900,83.03937
13901,68.5048
13902,41.311375
13903,30.333712
13904,33.456196
13905,61.192078
13906,38.68955
13907,76.063614
13908,40.239204
13909,37.774647
13910,36.5408
13911,22.758196
13912,34.602154
13913,57.705933
13914,30.242144
13915,84.02024
13916,33.54076
13917,41.233448
13918,29.134338
13919,16.690397
13920,27.025412
13921,42.72605
13922,62.084694
13923,62.7599
13924,78.14002
13925,28.223328
13926,75.13518
13927,44.754593
13928,74.762856
13929,39.540577
13930,83.25272
13931,67.76279
13932,39.514385
13933,29.956676
13934,36.699455
13935,60.123604
13936,37.888477
13937,75.19538
13938,37.808994
13939,37.23319
13940,38.54528
13941,21.70108
13942,38.16673
13943,55.520206
13944,30.418306
13945,82.55967
13946,30.898134
13947,39.613174
13948,31.494423
13949,14.865957
13950,32.00024
13951,46.60218
13952,63.954704
13953,67.68995
13954,75.93953
13955,31.155575
13956,77.211174
13957,48.273293
13958,76.140015
13959,45.43847
13960,81.5698
13961,64.98865
13962,36.940693
13963,30.36032
13964,39.64903
13965,58.33111
13966,36.960705
13967,72.24507
13968,35.339912
13969,36.98014
13970,40.031094
13971,22.501
13972,41.32273
13973,53.34873
13974,30.217402
13975,78.279
13976,28.044725
13977,38.30908
13978,33.057285
13979,15.408945
13980,36.180237
13981,49.472992
13982,61.483616
13983,69.56284
13984,72.01762
13985,35.623203
13986,76.86714
13987,51.375473
13988,73.95975
13989,50.880516
13990,78.1527
13991,67.660126
13992,39.099346
13993,30.578772
13994,39.76028
13995,60.277443
13996,39.000248
13997,74.70028
13998,38.121956
13999,37.689247
14000,40.67701
14001,22.827518
14002,41.248974
14003,55.85583
14004,31.389372
14005,81.22388
14006,30.528097
14007,39.786175
14008,33.05015
14009,15.80926
14010,35.01727
14011,49.72287
14012,63.72335
14013,68.557465
14014,76.65567
14015,34.651184
14016,79.438255
14017,50.775078
14018,76.631256
14019,49.99951
14020,83.91593
14021,64.98871
14022,36.799732
14023,30.125488
14024,38.031464
14025,57.879417
14026,36.098675
14027,72.05729
14028,34.816936
14029,36.725677
14030,38.750103
14031,21.858582
14032,39.54362
14033,52.80955
14034,29.713753
14035,38.211704
14036,32.31102
14037,14.898399
14038,34.683277
14039,48.826515
14040,62.271866
14041,69.1464
14042,70.94858
14043,33.64153
14044,75.27427
14045,50.079773
14046,73.61514
14047,49.195
14048,76.50674
14049,66.66158
14050,33.541016
14051,28.947891
14052,39.768887
14053,58.347206
14054,35.176395
14055,72.79346
14056,32.708073
14057,36.53079
14058,39.286877
14059,21.427664
14060,41.361126
14061,53.09165
14062,28.57235
14063,37.719322
14064,31.98415
14065,13.838508
14066,36.30476
14067,53.225975
14068,62.749428
14069,71.455925
14070,71.06911
14071,37.162556
14072,77.76168
14073,53.391052
14074,74.07965
14075,55.531036
14076,80.89182
14077,65.30155
14078,40.18068
14079,28.866262
14080,36.79309
14081,58.324043
14082,37.64656
14083,73.31928
14084,37.34864
14085,36.249798
14086,38.845005
14087,20.828335
14088,38.531906
14089,53.236645
14090,30.679533
14091,80.58221
14092,30.71153
14093,38.15435
14094,32.345432
14095,14.095442
14096,32.91644
14097,43.121117
14098,65.26977
14099,67.313286
14100,75.18234
14101,30.290241
14102,77.12797
14103,47.179283
14104,76.67542
14105,42.495506
14106,80.284645
14107,66.04782
14108,37.736485
14109,29.371555
14110,37.21966
14111,59.282394
14112,36.444195
14113,74.242355
14114,35.613583
14115,36.65022
14116,38.476025
14117,21.230106
14118,38.941753
14119,54.057995
14120,29.267502
14121,81.22559
14122,28.480795
14123,38.349545
14124,31.48347
14125,14.092118
14126,33.336967
14127,46.20447
14128,62.052742
14129,69.428734
14130,73.64087
14131,32.730934
14132,76.87928
14133,49.552338
14134,74.97555
14135,46.63362
14136,78.68966
14137,65.95888
14138,39.089638
14139,31.629353
14140,40.050304
14141,59.122055
14142,37.799816
14143,73.44934
14144,36.44081
14145,37.89259
14146,40.801125
14147,22.795883
14148,41.66695
14149,53.685326
14150,31.638988
14151,80.08086
14152,29.838022
14153,39.204643
14154,34.61799
14155,15.693289
14156,37.187744
14157,49.81523
14158,64.337135
14159,71.56243
14160,72.42688
14161,34.670105
14162,77.30358
14163,51.54402
14164,75.885376
14165,50.11867
14166,76.76979
14167,66.94218
14168,37.34605
14169,29.715864
14170,38.684593
14171,58.88791
14172,36.289936
14173,74.10602
14174,34.77726
14175,36.986874
14176,39.467316
14177,20.984896
14178,40.333447
14179,53.12096
14180,30.110233
14181,81.00179
14182,28.007109
14183,38.30565
14184,33.211662
14185,13.606456
14186,35.77813
14187,49.64751
14188,66.05783
14189,72.23551
14190,72.4444
14191,33.477108
14192,77.64757
14193,51.221184
14194,76.64435
14195,50.07951
14196,78.62374
14197,67.897995
14198,35.73813
14199,28.015753
14200,38.099632
14201,59.58159
14202,35.973442
14203,75.20511
14204,34.428047
14205,36.47848
14206,38.773304
14207,20.398285
14208,39.781498
14209,54.1926
14210,28.694096
14211,81.898
14212,26.635452
14213,38.041687
14214,31.328999
14215,12.853127
14216,33.956696
14217,48.956844
14218,65.26323
14219,71.019226
14220,75.08075
14221,34.09811
14222,79.5303
14223,51.233734
14224,77.16705
14225,50.488255
14226,83.933815
14227,64.204926
14228,37.39357
14229,30.213629
14230,37.39668
14231,57.82466
14232,35.52224
14233,72.134094
14234,34.18721
14235,36.898716
14236,38.513927
14237,21.965343
14238,39.31369
14239,46.164307
14240,62.323624
14241,70.23164
14242,69.99615
14243,33.648914
14244,74.7877
14245,50.138382
14246,73.537186
14247,46.770985
14248,74.43723
14249,67.39887
